domain,problem,instance_id,algo_variant,budget,target,successes,trials,beta_mean,beta_p05,beta_p95,mean_best,median_best,min_best,max_best
cont,Ackley,1,BA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.07574649774987,5.880085391764881,4.787931445906668,7.906050011152139
cont,Ackley,1,BA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.07574649774987,5.880085391764881,4.787931445906668,7.906050011152139
cont,Ackley,1,BA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.491944638016302,6.394238973756357,4.725627006079179,7.9452681892836985
cont,Ackley,1,BA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.491944638016302,6.394238973756357,4.725627006079179,7.9452681892836985
cont,Ackley,1,BA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.491944638016302,6.394238973756357,4.725627006079179,7.9452681892836985
cont,Ackley,1,ES_1P1,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.259668171734004,2.123359913934632,0.35799282338484817,4.178273793234439
cont,Ackley,1,ES_1P1,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.259668171734004,2.123359913934632,0.35799282338484817,4.178273793234439
cont,Ackley,1,ES_1P1,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.259668171734004,2.123359913934632,0.35799282338484817,4.178273793234439
cont,Ackley,1,ES_1P1,500,easy,1,10,0.16666666666666666,0.033319217684229845,0.3643594892472425,2.014349466588693,1.602823377503308,0.05312958533159362,5.738114520548216
cont,Ackley,1,ES_1P1,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.014349466588693,1.602823377503308,0.05312958533159362,5.738114520548216
cont,Ackley,1,ES_1P1,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.014349466588693,1.602823377503308,0.05312958533159362,5.738114520548216
cont,Ackley,1,ES_1P1,800,easy,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,1.4666064715482334,2.013331425169739,0.0014388633305029153,2.5799946159248894
cont,Ackley,1,ES_1P1,800,med,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,1.4666064715482334,2.013331425169739,0.0014388633305029153,2.5799946159248894
cont,Ackley,1,ES_1P1,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.4666064715482334,2.013331425169739,0.0014388633305029153,2.5799946159248894
cont,Ackley,1,ES_1P1,1000,easy,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,1.329779120775464,1.1551488217198984,0.0003465882296791456,4.298440932891026
cont,Ackley,1,ES_1P1,1000,med,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,1.329779120775464,1.1551488217198984,0.0003465882296791456,4.298440932891026
cont,Ackley,1,ES_1P1,1000,hard,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,1.329779120775464,1.1551488217198984,0.0003465882296791456,4.298440932891026
cont,Ackley,1,FA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.723448239362019,2.8674370601978496,1.5876488539952018,3.3262907118298526
cont,Ackley,1,FA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.723448239362019,2.8674370601978496,1.5876488539952018,3.3262907118298526
cont,Ackley,1,FA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.723448239362019,2.8674370601978496,1.5876488539952018,3.3262907118298526
cont,Ackley,1,FA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.215776673404881,2.2910527303441666,1.5065445035822091,2.4080667683173407
cont,Ackley,1,FA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.215776673404881,2.2910527303441666,1.5065445035822091,2.4080667683173407
cont,Ackley,1,FA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.215776673404881,2.2910527303441666,1.5065445035822091,2.4080667683173407
cont,Ackley,1,FA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9591996829899725,1.9536749492112073,1.6166290167361628,2.4049740161074102
cont,Ackley,1,FA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9591996829899725,1.9536749492112073,1.6166290167361628,2.4049740161074102
cont,Ackley,1,FA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9591996829899725,1.9536749492112073,1.6166290167361628,2.4049740161074102
cont,Ackley,1,FA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8456280502518845,1.907294507998691,1.343957791977822,2.1085895131037025
cont,Ackley,1,FA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8456280502518845,1.907294507998691,1.343957791977822,2.1085895131037025
cont,Ackley,1,FA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8456280502518845,1.907294507998691,1.343957791977822,2.1085895131037025
cont,Ackley,1,GWO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.2736079234026203,2.233402399444794,1.6582094144600608,2.9662368972432067
cont,Ackley,1,GWO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.2736079234026203,2.233402399444794,1.6582094144600608,2.9662368972432067
cont,Ackley,1,GWO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.2736079234026203,2.233402399444794,1.6582094144600608,2.9662368972432067
cont,Ackley,1,GWO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.530662187339655,1.5642146510841894,0.31731707360993555,2.8925097089962866
cont,Ackley,1,GWO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.530662187339655,1.5642146510841894,0.31731707360993555,2.8925097089962866
cont,Ackley,1,GWO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.530662187339655,1.5642146510841894,0.31731707360993555,2.8925097089962866
cont,Ackley,1,GWO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.1497709589857077,1.2507723005382716,0.40666503773585605,1.6923767256835238
cont,Ackley,1,GWO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.1497709589857077,1.2507723005382716,0.40666503773585605,1.6923767256835238
cont,Ackley,1,GWO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.1497709589857077,1.2507723005382716,0.40666503773585605,1.6923767256835238
cont,Ackley,1,GWO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.2954151681497923,1.1235328115369154,0.25129782465740336,3.121446649703089
cont,Ackley,1,GWO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.2954151681497923,1.1235328115369154,0.25129782465740336,3.121446649703089
cont,Ackley,1,GWO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.2954151681497923,1.1235328115369154,0.25129782465740336,3.121446649703089
cont,Ackley,1,MFO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.740925794475054,5.778065238482526,4.405267419120136,6.726085258454088
cont,Ackley,1,MFO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.740925794475054,5.778065238482526,4.405267419120136,6.726085258454088
cont,Ackley,1,MFO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.740925794475054,5.778065238482526,4.405267419120136,6.726085258454088
cont,Ackley,1,MFO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.424911075488168,5.320661539691555,4.647068038074707,6.202114494215728
cont,Ackley,1,MFO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.424911075488168,5.320661539691555,4.647068038074707,6.202114494215728
cont,Ackley,1,MFO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.424911075488168,5.320661539691555,4.647068038074707,6.202114494215728
cont,Ackley,1,MFO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.391997296855971,4.465632140777698,3.4510970266170813,5.5862351950491025
