domain,problem,instance_id,shift_seed,algo_variant,budget,rep,seed,best
cont,Rosenbrock,10,2490010,GWO,1000,8,901583411000000,87.24030588246063
cont,Rosenbrock,10,2490010,GWO,1000,9,901911092000000,65.69397759727687
cont,Sphere,2,6480002,GWO,300,0,360428061000000,0.06484259929265755
cont,Sphere,2,6480002,GWO,300,1,360755742000000,1.2190464724348595
cont,Sphere,2,6480002,GWO,300,2,361083423000000,0.4808882800049907
cont,Sphere,2,6480002,GWO,300,3,361411104000000,2.330953340597889
cont,Sphere,2,6480002,GWO,300,4,361738785000000,1.230460102689152
cont,Sphere,2,6480002,GWO,300,5,362066466000000,0.13140631443667214
cont,Sphere,2,6480002,GWO,300,6,362394147000000,0.2494397587542403
cont,Sphere,2,6480002,GWO,300,7,362721828000000,0.2030487978169412
cont,Sphere,2,6480002,GWO,300,8,363049509000000,1.7794757754059687
cont,Sphere,2,6480002,GWO,300,9,363377190000000,2.66917473156891
cont,Sphere,2,6480002,GWO,500,0,361607711000000,0.07496652930978318
cont,Sphere,2,6480002,GWO,500,1,361935392000000,0.060409834945227364
cont,Sphere,2,6480002,GWO,500,2,362263073000000,0.18741646239526571
cont,Sphere,2,6480002,GWO,500,3,362590754000000,1.0876703630671032
cont,Sphere,2,6480002,GWO,500,4,362918435000000,0.18965024166709543
cont,Sphere,2,6480002,GWO,500,5,363246116000000,0.7252883335907127
cont,Sphere,2,6480002,GWO,500,6,363573797000000,0.5638294289366057
cont,Sphere,2,6480002,GWO,500,7,363901478000000,0.07972350507405047
cont,Sphere,2,6480002,GWO,500,8,364229159000000,1.3416364146320612
cont,Sphere,2,6480002,GWO,500,9,364556840000000,1.644041951831273
cont,Sphere,2,6480002,GWO,800,0,363377186000000,0.7101976536447513
cont,Sphere,2,6480002,GWO,800,1,363704867000000,0.8396601544749887
cont,Sphere,2,6480002,GWO,800,2,364032548000000,0.05629311201388002
cont,Sphere,2,6480002,GWO,800,3,364360229000000,0.03854334326091048
cont,Sphere,2,6480002,GWO,800,4,364687910000000,0.021507130354018057
cont,Sphere,2,6480002,GWO,800,5,365015591000000,1.3682654519477169
cont,Sphere,2,6480002,GWO,800,6,365343272000000,0.41522439977474834
cont,Sphere,2,6480002,GWO,800,7,365670953000000,0.03513660491549426
cont,Sphere,2,6480002,GWO,800,8,365998634000000,0.05486654361999468
cont,Sphere,2,6480002,GWO,800,9,366326315000000,0.037877752861415245
cont,Sphere,2,6480002,GWO,1000,0,620868171000000,0.09155611724091846
cont,Sphere,2,6480002,GWO,1000,1,621195852000000,1.0881032565310258
cont,Sphere,2,6480002,GWO,1000,2,621523533000000,0.02881403144361253
cont,Sphere,2,6480002,GWO,1000,3,621851214000000,0.19005098720470967
cont,Sphere,2,6480002,GWO,1000,4,622178895000000,1.0591225302006588
cont,Sphere,2,6480002,GWO,1000,5,622506576000000,0.06801060109515489
cont,Sphere,2,6480002,GWO,1000,6,622834257000000,0.6049280179273688
cont,Sphere,2,6480002,GWO,1000,7,623161938000000,0.06893124250551486
cont,Sphere,2,6480002,GWO,1000,8,623489619000000,0.0660358350901015
cont,Sphere,2,6480002,GWO,1000,9,623817300000000,0.01530548204198897
cont,Rosenbrock,15,2490015,GWO,300,0,610669058000000,231.81757035329682
cont,Rosenbrock,15,2490015,GWO,300,1,610996739000000,143.45395815196534
cont,Rosenbrock,15,2490015,GWO,300,2,611324420000000,112.3575971280062
cont,Rosenbrock,15,2490015,GWO,300,3,611652101000000,78.17393066360131
cont,Rosenbrock,15,2490015,GWO,300,4,611979782000000,153.17329720399422
cont,Rosenbrock,15,2490015,GWO,300,5,612307463000000,198.65712578487677
cont,Rosenbrock,15,2490015,GWO,300,6,612635144000000,75.36669930830611
cont,Rosenbrock,15,2490015,GWO,300,7,612962825000000,171.94348905092735
cont,Rosenbrock,15,2490015,GWO,300,8,613290506000000,198.95753614750208
cont,Rosenbrock,15,2490015,GWO,300,9,613618187000000,451.23730327808846
cont,Rosenbrock,15,2490015,GWO,500,0,611848708000000,49.61001918979938
cont,Rosenbrock,15,2490015,GWO,500,1,612176389000000,520.0953189480057
cont,Rosenbrock,15,2490015,GWO,500,2,612504070000000,99.4353171791292
cont,Rosenbrock,15,2490015,GWO,500,3,612831751000000,239.16750995690413
cont,Rosenbrock,15,2490015,GWO,500,4,613159432000000,489.69170973483347
cont,Rosenbrock,15,2490015,GWO,500,5,613487113000000,38.25332565000965
cont,Rosenbrock,15,2490015,GWO,500,6,613814794000000,161.87679375223001
cont,Rosenbrock,15,2490015,GWO,500,7,614142475000000,39.42107277279443
cont,Rosenbrock,15,2490015,GWO,500,8,614470156000000,51.38562515475627
cont,Rosenbrock,15,2490015,GWO,500,9,614797837000000,223.49145069501236
cont,Rosenbrock,15,2490015,GWO,800,0,613618183000000,16.75538127214931
cont,Rosenbrock,15,2490015,GWO,800,1,613945864000000,163.70743810190524
cont,Rosenbrock,15,2490015,GWO,800,2,614273545000000,57.12474133401041
cont,Rosenbrock,15,2490015,GWO,800,3,614601226000000,9.450946336468254
cont,Rosenbrock,15,2490015,GWO,800,4,614928907000000,180.6609718142542
cont,Rosenbrock,15,2490015,GWO,800,5,615256588000000,24.105135756961623
cont,Rosenbrock,15,2490015,GWO,800,6,615584269000000,34.386638870122795
cont,Rosenbrock,15,2490015,GWO,800,7,615911950000000,386.9731452541667
cont,Rosenbrock,15,2490015,GWO,800,8,616239631000000,26.671045755168894
cont,Rosenbrock,15,2490015,GWO,800,9,616567312000000,15.460980160119163
cont,Rosenbrock,15,2490015,GWO,1000,0,902894128000000,9.887037790732295
cont,Rosenbrock,15,2490015,GWO,1000,1,903221809000000,219.51284676233837
cont,Rosenbrock,15,2490015,GWO,1000,2,903549490000000,30.73651886598956
cont,Rosenbrock,15,2490015,GWO,1000,3,903877171000000,105.18282421779708
cont,Rosenbrock,15,2490015,GWO,1000,4,904204852000000,22.31181623231628
cont,Rosenbrock,15,2490015,GWO,1000,5,904532533000000,66.54111795938395
cont,Rosenbrock,15,2490015,GWO,1000,6,904860214000000,33.05888198720972
cont,Rosenbrock,15,2490015,GWO,1000,7,905187895000000,286.7205785182624
cont,Rosenbrock,15,2490015,GWO,1000,8,905515576000000,33.651468956591444
cont,Rosenbrock,15,2490015,GWO,1000,9,905843257000000,22.36609035038907
cont,Griewank,6,330006,GWO,300,0,965784306000000,0.25870025966842947
cont,Griewank,6,330006,GWO,300,1,966111987000000,0.06604209318304555
cont,Griewank,6,330006,GWO,300,2,966439668000000,0.5084924812584293
cont,Griewank,6,330006,GWO,300,3,966767349000000,0.2553351900594304
cont,Griewank,6,330006,GWO,300,4,967095030000000,0.24023635971027213
cont,Griewank,6,330006,GWO,300,5,967422711000000,0.09961175937076605
cont,Griewank,6,330006,GWO,300,6,967750392000000,0.5677474242774778
cont,Griewank,6,330006,GWO,300,7,968078073000000,0.2672393663250361
cont,Griewank,6,330006,GWO,300,8,968405754000000,0.13624636083787123
cont,Griewank,6,330006,GWO,300,9,968733435000000,0.5021305769443849
cont,Griewank,6,330006,GWO,500,0,966963956000000,0.057835311736358475
cont,Griewank,6,330006,GWO,500,1,967291637000000,0.11513399930716672
cont,Griewank,6,330006,GWO,500,2,967619318000000,0.20585857475424307
cont,Griewank,6,330006,GWO,500,3,967946999000000,0.15878541807938917
cont,Griewank,6,330006,GWO,500,4,968274680000000,0.5946961830592216
cont,Griewank,6,330006,GWO,500,5,968602361000000,0.1870189178386602
cont,Griewank,6,330006,GWO,500,6,968930042000000,0.06326053759352568
cont,Griewank,6,330006,GWO,500,7,969257723000000,0.28416887165259996
cont,Griewank,6,330006,GWO,500,8,969585404000000,0.22046218186333566
cont,Griewank,6,330006,GWO,500,9,969913085000000,0.15114532677071812
cont,Griewank,6,330006,GWO,800,0,968733431000000,0.061805078298646454
cont,Griewank,6,330006,GWO,800,1,969061112000000,0.17196973606299237
cont,Griewank,6,330006,GWO,800,2,969388793000000,0.04790790823369673
cont,Griewank,6,330006,GWO,800,3,969716474000000,0.1458861349845133
cont,Griewank,6,330006,GWO,800,4,970044155000000,0.025415360040474066
cont,Griewank,6,330006,GWO,800,5,970371836000000,0.24017597732933704
cont,Griewank,6,330006,GWO,800,6,970699517000000,0.1933819007041695
cont,Griewank,6,330006,GWO,800,7,971027198000000,0.09858947900775139
cont,Griewank,6,330006,GWO,800,8,971354879000000,0.23565928114697765
cont,Griewank,6,330006,GWO,800,9,971682560000000,0.02031580262225352
cont,Griewank,6,330006,GWO,1000,0,240183584000000,0.17531093050122204
cont,Griewank,6,330006,GWO,1000,1,240511265000000,0.047806987960153924
cont,Griewank,6,330006,GWO,1000,2,240838946000000,0.057235925631097806
cont,Griewank,6,330006,GWO,1000,3,241166627000000,0.36007127098866587
cont,Griewank,6,330006,GWO,1000,4,241494308000000,0.05815366515064657
cont,Griewank,6,330006,GWO,1000,5,241821989000000,0.05101074428440355
cont,Griewank,6,330006,GWO,1000,6,242149670000000,0.0496813090652819
cont,Griewank,6,330006,GWO,1000,7,242477351000000,0.18658298527256212
cont,Griewank,6,330006,GWO,1000,8,242805032000000,0.05112083942902568
cont,Griewank,6,330006,GWO,1000,9,243132713000000,0.14242671796401796
cont,Rastrigin,3,5960003,GWO,300,0,4723050000000,56.68228084163259
cont,Rastrigin,3,5960003,GWO,300,1,5050731000000,47.72689851187839
cont,Rastrigin,3,5960003,GWO,300,2,5378412000000,54.356390406336
cont,Rastrigin,3,5960003,GWO,300,3,5706093000000,59.5719209747224
cont,Rastrigin,3,5960003,GWO,300,4,6033774000000,50.13276347411481
cont,Rastrigin,3,5960003,GWO,300,5,6361455000000,57.91425768465662
cont,Rastrigin,3,5960003,GWO,300,6,6689136000000,50.442343766429055
cont,Rastrigin,3,5960003,GWO,300,7,7016817000000,34.57399226021427
cont,Rastrigin,3,5960003,GWO,300,8,7344498000000,61.75640518959134
cont,Rastrigin,3,5960003,GWO,300,9,7672179000000,33.18953906796182
cont,Rastrigin,3,5960003,GWO,500,0,5902700000000,35.31936368609766
cont,Rastrigin,3,5960003,GWO,500,1,6230381000000,36.3136921267983
cont,Rastrigin,3,5960003,GWO,500,2,6558062000000,29.903586698588114
cont,Rastrigin,3,5960003,GWO,500,3,6885743000000,58.6978968699985
cont,Rastrigin,3,5960003,GWO,500,4,7213424000000,22.94951576931919
cont,Rastrigin,3,5960003,GWO,500,5,7541105000000,30.977401204904922
cont,Rastrigin,3,5960003,GWO,500,6,7868786000000,32.37357019884824
cont,Rastrigin,3,5960003,GWO,500,7,8196467000000,26.120789048656576
cont,Rastrigin,3,5960003,GWO,500,8,8524148000000,19.392967944791266
cont,Rastrigin,3,5960003,GWO,500,9,8851829000000,13.169138834210884
cont,Rastrigin,3,5960003,GWO,800,0,7672175000000,26.158057104791965
cont,Rastrigin,3,5960003,GWO,800,1,7999856000000,20.07413420643482
cont,Rastrigin,3,5960003,GWO,800,2,8327537000000,22.515630395576636
cont,Rastrigin,3,5960003,GWO,800,3,8655218000000,24.8020964563692
cont,Rastrigin,3,5960003,GWO,800,4,8982899000000,21.043171359882578
cont,Rastrigin,3,5960003,GWO,800,5,9310580000000,19.257567860564436
cont,Rastrigin,3,5960003,GWO,800,6,9638261000000,13.531220440473604
cont,Rastrigin,3,5960003,GWO,800,7,9965942000000,15.742022445518856
cont,Rastrigin,3,5960003,GWO,800,8,10293623000000,18.183805655812037
cont,Rastrigin,3,5960003,GWO,800,9,10621304000000,25.17282670553263
cont,Rastrigin,3,5960003,GWO,1000,0,286986648000000,13.299338284367408
cont,Rastrigin,3,5960003,GWO,1000,1,287314329000000,9.847360388234847
cont,Rastrigin,3,5960003,GWO,1000,2,287642010000000,19.764174886818438
cont,Rastrigin,3,5960003,GWO,1000,3,287969691000000,21.696059785806398
cont,Rastrigin,3,5960003,GWO,1000,4,288297372000000,11.123850761402963
cont,Rastrigin,3,5960003,GWO,1000,5,288625053000000,14.43382266200318
cont,Rastrigin,3,5960003,GWO,1000,6,288952734000000,8.940302258719285
cont,Rastrigin,3,5960003,GWO,1000,7,289280415000000,20.103253173950392
cont,Rastrigin,3,5960003,GWO,1000,8,289608096000000,13.093671208064265
cont,Rastrigin,3,5960003,GWO,1000,9,289935777000000,22.15270584112872
cont,Sphere,17,6480017,GWO,300,0,621261395000000,1.50832521300297
cont,Sphere,17,6480017,GWO,300,1,621589076000000,3.4016161487337766
cont,Sphere,17,6480017,GWO,300,2,621916757000000,0.11446473470716353
cont,Sphere,17,6480017,GWO,300,3,622244438000000,0.31386791453359636
cont,Sphere,17,6480017,GWO,300,4,622572119000000,0.23737086789017375
cont,Sphere,17,6480017,GWO,300,5,622899800000000,0.731628473283015
cont,Sphere,17,6480017,GWO,300,6,623227481000000,0.719365126270072
cont,Sphere,17,6480017,GWO,300,7,623555162000000,2.3515970256710084
cont,Sphere,17,6480017,GWO,300,8,623882843000000,0.5039289794428475
cont,Sphere,17,6480017,GWO,300,9,624210524000000,1.3478376757605008
cont,Sphere,17,6480017,GWO,500,0,622441045000000,0.09441205668907138
cont,Sphere,17,6480017,GWO,500,1,622768726000000,0.32173708856821204
cont,Sphere,17,6480017,GWO,500,2,623096407000000,0.023759568351157785
cont,Sphere,17,6480017,GWO,500,3,623424088000000,0.05653288406570507
cont,Sphere,17,6480017,GWO,500,4,623751769000000,0.13941817236397538
cont,Sphere,17,6480017,GWO,500,5,624079450000000,0.2771134268691248
cont,Sphere,17,6480017,GWO,500,6,624407131000000,2.031265018133556
cont,Sphere,17,6480017,GWO,500,7,624734812000000,0.2509422627719964
cont,Sphere,17,6480017,GWO,500,8,625062493000000,0.26736873668865097
cont,Sphere,17,6480017,GWO,500,9,625390174000000,0.1573129686290987
cont,Sphere,17,6480017,GWO,800,0,624210520000000,0.029224667427325015
cont,Sphere,17,6480017,GWO,800,1,624538201000000,0.09138388810122824
cont,Sphere,17,6480017,GWO,800,2,624865882000000,0.011844223957765534
cont,Sphere,17,6480017,GWO,800,3,625193563000000,0.19875755596008077
cont,Sphere,17,6480017,GWO,800,4,625521244000000,0.13733829052866742
cont,Sphere,17,6480017,GWO,800,5,625848925000000,0.03420464863740133
cont,Sphere,17,6480017,GWO,800,6,626176606000000,0.10385003991609972
cont,Sphere,17,6480017,GWO,800,7,626504287000000,0.037446225240945354
cont,Sphere,17,6480017,GWO,800,8,626831968000000,0.13113973079732064
cont,Sphere,17,6480017,GWO,800,9,627159649000000,0.08379660019753551
cont,Sphere,17,6480017,GWO,1000,0,885240449000000,0.07668454747253671
cont,Sphere,17,6480017,GWO,1000,1,885568130000000,0.1329716252101366
cont,Sphere,17,6480017,GWO,1000,2,885895811000000,0.005858735020919866
cont,Sphere,17,6480017,GWO,1000,3,886223492000000,0.011641314314197721
cont,Sphere,17,6480017,GWO,1000,4,886551173000000,0.05869979684365148
cont,Sphere,17,6480017,GWO,1000,5,886878854000000,0.03406187378001206
cont,Sphere,17,6480017,GWO,1000,6,887206535000000,0.8690232002656118
cont,Sphere,17,6480017,GWO,1000,7,887534216000000,0.18459926585297853
cont,Sphere,17,6480017,GWO,1000,8,887861897000000,0.15388954413398248
cont,Sphere,17,6480017,GWO,1000,9,888189578000000,0.05762904990510329
cont,Ackley,14,3780014,GWO,300,0,597602882000000,3.0701983786734393
cont,Ackley,14,3780014,GWO,300,1,597930563000000,3.7265942279998545
cont,Ackley,14,3780014,GWO,300,2,598258244000000,2.612529390443726
cont,Ackley,14,3780014,GWO,300,3,598585925000000,1.4785098185289347
cont,Ackley,14,3780014,GWO,300,4,598913606000000,1.814757284974839
cont,Ackley,14,3780014,GWO,300,5,599241287000000,1.889951276823052
cont,Ackley,14,3780014,GWO,300,6,599568968000000,2.0459329214786277
cont,Ackley,14,3780014,GWO,300,7,599896649000000,2.9252222473819605
cont,Ackley,14,3780014,GWO,300,8,600224330000000,2.221578207903559
cont,Ackley,14,3780014,GWO,300,9,600552011000000,2.281409309798232
cont,Ackley,14,3780014,GWO,500,0,598782532000000,1.1900289089422746
cont,Ackley,14,3780014,GWO,500,1,599110213000000,0.5536453812802802
cont,Ackley,14,3780014,GWO,500,2,599437894000000,3.4330946350030556
cont,Ackley,14,3780014,GWO,500,3,599765575000000,1.8233240397114625
cont,Ackley,14,3780014,GWO,500,4,600093256000000,1.3856580642426732
cont,Ackley,14,3780014,GWO,500,5,600420937000000,0.2789720601090129
cont,Ackley,14,3780014,GWO,500,6,600748618000000,1.8391086279220556
cont,Ackley,14,3780014,GWO,500,7,601076299000000,0.4113639996217846
cont,Ackley,14,3780014,GWO,500,8,601403980000000,1.8300913058758295
cont,Ackley,14,3780014,GWO,500,9,601731661000000,0.3717850101306266
cont,Ackley,14,3780014,GWO,800,0,600552007000000,0.4015167044536381
cont,Ackley,14,3780014,GWO,800,1,600879688000000,1.2467125889999982
cont,Ackley,14,3780014,GWO,800,2,601207369000000,1.3829188914278387
cont,Ackley,14,3780014,GWO,800,3,601535050000000,0.6351349934750243
cont,Ackley,14,3780014,GWO,800,4,601862731000000,1.4112075374032433
cont,Ackley,14,3780014,GWO,800,5,602190412000000,1.0225674984260746
cont,Ackley,14,3780014,GWO,800,6,602518093000000,0.22941092619077752
cont,Ackley,14,3780014,GWO,800,7,602845774000000,1.2848010629125715
cont,Ackley,14,3780014,GWO,800,8,603173455000000,1.5889030926577417
cont,Ackley,14,3780014,GWO,800,9,603501136000000,1.7652383867305486
cont,Ackley,14,3780014,GWO,1000,0,860467824000000,0.2723348443753868
cont,Ackley,14,3780014,GWO,1000,1,860795505000000,0.28207317310311497
cont,Ackley,14,3780014,GWO,1000,2,861123186000000,0.2551358821300842
cont,Ackley,14,3780014,GWO,1000,3,861450867000000,1.505118358932425
cont,Ackley,14,3780014,GWO,1000,4,861778548000000,0.5604167114804537
cont,Ackley,14,3780014,GWO,1000,5,862106229000000,0.2814866286454607
cont,Ackley,14,3780014,GWO,1000,6,862433910000000,0.19567726156631382
cont,Ackley,14,3780014,GWO,1000,7,862761591000000,1.2018660508935892
cont,Ackley,14,3780014,GWO,1000,8,863089272000000,0.13094461491271092
cont,Ackley,14,3780014,GWO,1000,9,863416953000000,1.7116427498753244
cont,Rosenbrock,8,2490008,GWO,300,0,327225812000000,164.58600222899295
cont,Rosenbrock,8,2490008,GWO,300,1,327553493000000,220.3394361652813
cont,Rosenbrock,8,2490008,GWO,300,2,327881174000000,280.6105039183392
cont,Rosenbrock,8,2490008,GWO,300,3,328208855000000,82.10003157755747
cont,Rosenbrock,8,2490008,GWO,300,4,328536536000000,73.71551236671857
cont,Rosenbrock,8,2490008,GWO,300,5,328864217000000,44.93199322987607
cont,Rosenbrock,8,2490008,GWO,300,6,329191898000000,399.41536705122644
cont,Rosenbrock,8,2490008,GWO,300,7,329519579000000,46.8834187246555
cont,Rosenbrock,8,2490008,GWO,300,8,329847260000000,187.304336372838
cont,Rosenbrock,8,2490008,GWO,300,9,330174941000000,80.4878242653568
cont,Rosenbrock,8,2490008,GWO,500,0,328405462000000,144.1247769947632
cont,Rosenbrock,8,2490008,GWO,500,1,328733143000000,16.596091492332242
cont,Rosenbrock,8,2490008,GWO,500,2,329060824000000,10.807598743379199
cont,Rosenbrock,8,2490008,GWO,500,3,329388505000000,97.9733361821894
cont,Rosenbrock,8,2490008,GWO,500,4,329716186000000,116.4606485704544
cont,Rosenbrock,8,2490008,GWO,500,5,330043867000000,127.96432056793735
cont,Rosenbrock,8,2490008,GWO,500,6,330371548000000,145.1675014986917
cont,Rosenbrock,8,2490008,GWO,500,7,330699229000000,10.939889481126707
cont,Rosenbrock,8,2490008,GWO,500,8,331026910000000,275.5252277038637
cont,Rosenbrock,8,2490008,GWO,500,9,331354591000000,9.00698986297461
cont,Rosenbrock,8,2490008,GWO,800,0,330174937000000,9.345032010285085
cont,Rosenbrock,8,2490008,GWO,800,1,330502618000000,102.10827435480816
cont,Rosenbrock,8,2490008,GWO,800,2,330830299000000,60.99349913751143
cont,Rosenbrock,8,2490008,GWO,800,3,331157980000000,78.25067409028361
cont,Rosenbrock,8,2490008,GWO,800,4,331485661000000,9.077889744709884
cont,Rosenbrock,8,2490008,GWO,800,5,331813342000000,12.111372562540707
cont,Rosenbrock,8,2490008,GWO,800,6,332141023000000,10.063438115801912
cont,Rosenbrock,8,2490008,GWO,800,7,332468704000000,10.2350265070139
cont,Rosenbrock,8,2490008,GWO,800,8,332796385000000,10.68110356851142
cont,Rosenbrock,8,2490008,GWO,800,9,333124066000000,7.9926242245567956
cont,Rosenbrock,8,2490008,GWO,1000,0,616436226000000,10.333544583168264
cont,Rosenbrock,8,2490008,GWO,1000,1,616763907000000,64.66623782269582
cont,Rosenbrock,8,2490008,GWO,1000,2,617091588000000,8.926047499824968
cont,Rosenbrock,8,2490008,GWO,1000,3,617419269000000,8.921841131867824
cont,Rosenbrock,8,2490008,GWO,1000,4,617746950000000,7.0968814660922055
cont,Rosenbrock,8,2490008,GWO,1000,5,618074631000000,9.188369423671123
cont,Rosenbrock,8,2490008,GWO,1000,6,618402312000000,9.60518928968441
cont,Rosenbrock,8,2490008,GWO,1000,7,618729993000000,95.70373495372564
cont,Rosenbrock,8,2490008,GWO,1000,8,619057674000000,10.263693864530156
cont,Rosenbrock,8,2490008,GWO,1000,9,619385355000000,8.88135528138002
cont,Griewank,7,330007,GWO,300,0,966505203000000,0.48145386380667476
cont,Griewank,7,330007,GWO,300,1,966832884000000,0.35146064587695325
cont,Griewank,7,330007,GWO,300,2,967160565000000,0.09588214112009619
cont,Griewank,7,330007,GWO,300,3,967488246000000,0.8433747122288892
cont,Griewank,7,330007,GWO,300,4,967815927000000,0.7178799558162994
cont,Griewank,7,330007,GWO,300,5,968143608000000,0.36910588782479503
cont,Griewank,7,330007,GWO,300,6,968471289000000,0.3294113610969305
cont,Griewank,7,330007,GWO,300,7,968798970000000,0.4348512775110631
cont,Griewank,7,330007,GWO,300,8,969126651000000,0.09298280374718548
cont,Griewank,7,330007,GWO,300,9,969454332000000,0.6701890692830206
cont,Griewank,7,330007,GWO,500,0,967684853000000,0.09008746615057217
cont,Griewank,7,330007,GWO,500,1,968012534000000,0.1299473898511354
cont,Griewank,7,330007,GWO,500,2,968340215000000,0.10801283862892663
cont,Griewank,7,330007,GWO,500,3,968667896000000,0.2158026482444404
cont,Griewank,7,330007,GWO,500,4,968995577000000,0.4549770362207072
cont,Griewank,7,330007,GWO,500,5,969323258000000,0.10848267779707221
cont,Griewank,7,330007,GWO,500,6,969650939000000,0.2895291265792751
cont,Griewank,7,330007,GWO,500,7,969978620000000,0.221717417961399
cont,Griewank,7,330007,GWO,500,8,970306301000000,0.05059457182378779
cont,Griewank,7,330007,GWO,500,9,970633982000000,0.1979168507101372
cont,Griewank,7,330007,GWO,800,0,969454328000000,0.11186377962690264
cont,Griewank,7,330007,GWO,800,1,969782009000000,0.10533006490872021
cont,Griewank,7,330007,GWO,800,2,970109690000000,0.501048788012178
cont,Griewank,7,330007,GWO,800,3,970437371000000,0.08062854753370063
cont,Griewank,7,330007,GWO,800,4,970765052000000,0.3041261062053644
cont,Griewank,7,330007,GWO,800,5,971092733000000,0.13017035374412744
cont,Griewank,7,330007,GWO,800,6,971420414000000,0.13435770250989676
cont,Griewank,7,330007,GWO,800,7,971748095000000,0.1053782307675376
cont,Griewank,7,330007,GWO,800,8,972075776000000,0.12907912013215617
cont,Griewank,7,330007,GWO,800,9,972403457000000,0.3001050120492962
cont,Griewank,7,330007,GWO,1000,0,240970017000000,0.15501770056656738
cont,Griewank,7,330007,GWO,1000,1,241297698000000,0.19882107654689818
cont,Griewank,7,330007,GWO,1000,2,241625379000000,0.017793039438365077
cont,Griewank,7,330007,GWO,1000,3,241953060000000,0.01680415097066068
cont,Griewank,7,330007,GWO,1000,4,242280741000000,0.018675068541099238
cont,Griewank,7,330007,GWO,1000,5,242608422000000,0.06570978081516765
cont,Griewank,7,330007,GWO,1000,6,242936103000000,0.022005940111509026
cont,Griewank,7,330007,GWO,1000,7,243263784000000,0.08005798251580987
cont,Griewank,7,330007,GWO,1000,8,243591465000000,0.13659051657898513
cont,Griewank,7,330007,GWO,1000,9,243919146000000,0.0019081467999944035
cont,Sphere,18,6480018,GWO,300,0,621982292000000,0.5375415036804632
cont,Sphere,18,6480018,GWO,300,1,622309973000000,0.5155124462176343
cont,Sphere,18,6480018,GWO,300,2,622637654000000,0.49217936164818743
cont,Sphere,18,6480018,GWO,300,3,622965335000000,0.265192333843506
cont,Sphere,18,6480018,GWO,300,4,623293016000000,0.48752948067173396
cont,Sphere,18,6480018,GWO,300,5,623620697000000,0.8212957774610885
cont,Sphere,18,6480018,GWO,300,6,623948378000000,1.4601137840439793
cont,Sphere,18,6480018,GWO,300,7,624276059000000,2.5070097685350317
cont,Sphere,18,6480018,GWO,300,8,624603740000000,0.5554106054335621
